Nom_du_commerce,Nom_de_la_personne_contact,Adresse_1,Adresse_2_si_nécéssaire_,Ville,Province,Code_Postal,Courriel_1,Courriel_2,Telephone,Telephone_2,Etablissement,Classement,CAD_CSP,Processed
Pomme Grenade,,848 Avenue Taniata,,Lévis,QC,G6Z 2T6,melina@pommegrenade.ca,,,,4445433,,CAD
Pop Café,Jason Fournier,588 Chemin du Roy,,Grondines,QC,G0A 1W0,info@coopgrondines.com,,418 268-3268,,4110797,,CAD
Prohibition bar - CSP,Julien,32  Blainville Ouest,,Sainte-Thérèse,QC,J7E 1W9,info@prohibitionbar.ca,,450-951-9519,,359133,,CSP
Provi-Soir,,811 avenue Pierre-Dansereau,,Terrebonne,QC,J6Y 1H9,mxcrpto@gmail.com,,,,,,CAD
Provigo,,42 Place du Commerce,,Montréal,QC,H3E 1J6,smp8807p@provigo.ca,,,,313361,,CAD
Provigo,,6600 Rue Saint-Jacques (Montréal),,Montréal,QC,H4B 1V3,smp8808g@provigo.ca,,,,1946300,,CAD
Provigo  Cédric Grenon,Eric Renaud,775 boulevard Saint-Joseph,,Gatineau,QC,J8Y 4C1,eric1ren25@gmail.com,,(819)771-7701,,234617,,CAD
Provigo Baie Comeau,,300 boulevard La Salle,,Baie-Comeau,QC,G4Z 2K2,smp8537g@provigo.ca,,418-296-5806,,163378,,CAD
Provigo Beauport Seigneurial,Robin St-Laurent,491 Rue Seigneuriale,,Québec,QC,G1B 3A6,smp8038d@provigo.ca,,418.661.6111,,691014,,CAD
Provigo Boucherville,Daniel Tousignant,1001  Boul. De Montarville,,Boucherville,QC,J4B 6P5,smp8774g@provigo.ca,,450-641-0232,,328443,,CAD
Provigo Chertsey Marché Robert Desrochers inc.,,7000 route 125,,Chertsey,QC,J0K 3K0,provigochertsey@bellnet.ca,,(450) 882-2332,,2357986,,CAD
Provigo Dominick Casault no. 8658 (9020705 Canada Inc.),,95 boulevard De  Gaulle,,Lorraine,QC,J6Z 3R8,smp8658g@provigo.ca,,(450) 621-1115,,342113,,CAD
Provigo Granby,Yvon,320 Boul. Leclerc. O,,Granby,QC,J2G 1Z8,smp8463p@provigo.ca,,1-450-372-8014,,292912,,CAD
Provigo Guillaume Couture,Jacques Labonté,7777 Boulevard Guillaume-Couture,,Lévis,QC,G6V 6Z1,smp8878g@provigo.ca,,418 837-5496,,250589,,CAD
Provigo Karyne Nicolas Ste-Julie,Karyne Nicolas,101 boul. Hauts-Bois,,Sainte-Julie,QC,J3E 0B7,smp8670d@provigo.ca,,450 649-2421,,263343,,CAD
Provigo LaSalle,,6767 Boulevard Newman,,Montréal,QC,H8N 3E4,smp8460g@provigo.ca,,,,1585033,,CAD
Provigo Le Marché Longueuil,,1150 Rue King-George,,Longueuil,QC,J4J 2W1,smp8776g@provigo.ca,,450-647-1717,,1482843,,CAD
Provigo Levis,Daniel Piché,6700 St-Georges,,Lévis,QC,G6V 4H3,smp8078d@provigo.ca,,418-833-3404,,307421,,CAD
Provigo Liette Fauteux,,2185 Rue Galt Ouest,,Sherbrooke,QC,J1K 1K3,smp8559d@provigo.ca,,819-563-3313,,273748,,CAD
Provigo Nicolas Pichette Évain #8790,Nicolas Pichette,2695 Boul. Rideau,,Rouyn-Noranda,QC,J0Z 1Y0,smp8790d@provigo.ca,,819-768-3018,,242875,,CAD
Provigo Sherbrooke 12E,Kevin,800 King Est,,Sherbrooke,QC,J1G 1C7,smp8048g@provigo.ca,,819-562-8684,,1269166,,CAD
Provigo Sherbrooke 13e,Daniel Larouche,1100 13e Ave Nord,,Sherbrooke,QC,J1E 3J7,smp8845g@provigo.ca,,819-562-6788,,2351492,,CAD
Provigo St-Pascal ALIMENTATION LOUIS GRENIER,Steeve Dumais,501 AVE PATRY,,Saint-Pascal,QC,G0L 3Y0,smp8015g@provigo.ca,,418-492-1034,,294785,,CAD
Provigo Varennes,,2020 Boul René-gauthier,,Varennes,QC,J3X 1E9,smp8587@hotmail.com,,450 652-9809,,210559,,CAD
Provigo Victoria,,1111 boulevard Jutras Est,,Victoriaville,QC,G6S 1C1,smp8481p@provigo.ca,,819 357-2001,,2928620,,CAD
Pub Barils & Ardoise,,2925 Boul  Du  Curé-labelle,,PRÉVOST,QC,J0R 1T0,barilsardoises@mail.com,,(514) 209-7994,,279612,,CSP
Pub BreWskey,,380 St-paul  Est,,MONTRÉAL,QC,H2Y 1H3,info@brewskey.ca,,(514) 507-2739,,1279702,,CSP
Pub Chez Gibb,,19 Rue  D'évain,,Rouyn-Noranda,QC,J0Z 1B0,communications@chezgibb.com,,1-819-768-2726,,1580943,,CSP
Pub De La Contrée,,2020 Rue de l'Église,,Buckland,QC,G0R 1G0,info@microbrasseriedebellechasse.ca,,(418) 789-4444,,3503141,,CSP
Pub Du Parvis,,481 Rue Saint-Joseph Est,,Québec,QC,G1K 3B6,mcspubparvis@gmail.com,,,,1840594,,CAD
Pub Galway (CSP),Yves Ledoux,1112 Avenue Cartier,,Québec,QC,G1R 2S5,info@pubgalway.com,,418-522-5282,,1102193,,CAD
Pub Glen Morgan's,,296 rue champlain,,Saint-Jean-sur-Richelieu,QC,J3B 6W2,restaurantlamorgane@gmail.com,,450-348-5550,,1125251,,CAD
Pub Griendel inc.,,195 Saint-Vallier Ouest,,Québec,QC,G1K 1J9,martin.parrot@gmail.com,,(438) 934-8680,,436592,,CSP
Pub Hop Station,,131 rue Lovell,,Coaticook,QC,J1A 3B2,hopstationbrew@gmail.com,,,,,,CAD
Pub Le Presbytère,,1360  rue Principale,,Saint-Stanislas-de-Champlain,QC,G0X 3E0,info@lepresbytere.pub,,(418) 428-3371,,4296919,,CAD
Pub Moulin 7,,294 Boul St-luc,,Asbestos,QC,J1T 2W2,info@moulin7.com,,819 716-0686,,3845690,,CAD
Pub O'Sim,,85  rue du marché,,Salaberry-de-Valleyfield,QC,J6T 1P6,sxixmx@hotmail.com,,450 373-1211,,207365,,CAD
Pub Pit Caribou,Michael,182 route 132,,Percé,QC,G0C 2L0,lisaclark@pitcaribou.com,,418 782-1444,,3521051,,CAD
Pub Pit-Caribou Montréal,Stéphane Duchesne / Karine Hogues,951 rue Rachel Est,,Montréal,QC,H2J 2J4,pubmontreal@pitcaribou.com,,418-782-1444,,373431,,CSP
Pub Sir John Abbott,,258 route du Long Sault,,Saint-André-d'Argenteuil,QC,J0V 1X0,sir.denis@pubsirjohnabbott.ca,,,,,,CAD
Pub St-Patrick,,774 Rue Saint Pierre,,Terrebonne,QC,J6W 1E3,sylviestpierre@hotmail.com,,450 964-7418,,953620,,CSP
Pub St-Patrick CSP,Simon Lepage / Caroline Pérusse,1200 Rue St-jean,,Québec,QC,G1R 1S7,info@pubsaintpatrick.com,,418-694-0618,,,,CSP
Pub chez Morse,,35-A  RUE SAINT-JACQUES,,Saint-Jean-sur-Richelieu,QC,J3B 2J6,comptaoshackpub@gmail.com,,(450) 357-6183,,2404218,,CSP
Pub l'Ours Noir,Alex Blanchette,4 St-Joseph,,Warwick,QC,J0A 1M0,info@publoursnoir.com,,(819) 358-5108,,304758,,CAD
Pub le Laser - Microbrasserie Saint-Honoré,Francis Laberge,683 Hôtel de Ville,,Saint-Honoré,QC,G0V 1L0,microstho@gmail.com,,418-673-3171,,898270,,CSP
Pub le St-Georges,,250 Rue Heriot,,Drummondville,QC,J2C 1K1,malek@cgocable.ca,,(819) 475-3500,,906545,,CSP
Pub-Café La Maitresse,,144 Rue Champlain,,Salaberry-de-Valleyfield,QC,J6T 1X2,pubcafelamaitresse@gmail.com,,450 371-1000,,4591897,,CAD
Pullman,,3424 du Parc,,Montreal,QC,H2X 2H5,info@pullman-mtl.com,,514 288-7779,,2070621,,CSP
Pâtisserie Dorville inc.,Christine Bouchard,389 rue Principale,,Eastman,QC,J0E 1P0,info@patisseriedorville.com,,819-446-2274,,10046409,,CAD
Pétro-Canada St-Paul (Beau-Soir),,615 boulevard de l'Industrie,,Saint-Paul,QC,J0K 3E0,petrocanadastpaul@videotron.ca,,(450) 759-6069,,2642916,,CAD
Pétrole Cadeko Inc.,Stéphane Harvey,1005 avenue du Pont S.,,Alma,QC,G8B 2V6,pc015@cadeko.ca,,418-480-1707,,586123,,CAD
Q.G.,,121 Chemin de Kandahar,,Mont-Tremblant,QC,J8E 1E2,info@leqgtremblant.com,,(819) 681-4444,,3175007,,CSP
QUAI #4,,2800 rue Masson,,Montréal,QC,H1Y 2V4,seblaflamme@gmail.com,,514-507-0516 //  514-668-5463,,2638518,,CAD
Qualifruits (Les Étals),Diane,140 Bélanger,,Saint-Jérôme,QC,J7Z 1A2,info@lesetals.com,,450 432-1213,,1103993,,CAD
Quality Inn Hotel,,725  Boulevard Séminaire Nord,,Saint-Jean-sur-Richelieu,QC,J3B 5M2,admin@qualityhotelstjean.com,,450 348-7376,,589176,,CSP
Que de bonne Choses,,484 Rue Main,,Hudson,QC,J0P 1H0,heidi@quedebonneschoses.ca,,514-708-7394,,4359881,,CAD
RACHELLE-BÉRY # 8608,,4201 rue St Denis,,Montréal,QC,H2J 2K9,rb08609hautedirection@sobeys.com,,(514) 289-1114,,782029,,CAD
RACHELLE-BÉRY # 8654,,2346 rue Beaubien Est,,Montréal,QC,H2G 1M9,rb08642rachellebery@sobeys.com,,,,2674307,,CAD
RACHELLE-BÉRY 8628 CORPORATIF,Patrick ou Brigitte,4201  rue Saint-Denis,,Montréal,QC,H2J 2K9,rb08628rachellebery@sobeys.com,,514-289-1114,,4966032,,CAD
RASLBOCK,,250 RUE  QUAI,,ST-JEAN-PORT-JOLI,QC,G0R 3G0,raslbock@hotmail.com,,(418) 264-4838,,4034955,,CSP
RESTAURANT ANTIDOTE FOODLAB,,35  rue Belvédère Nord,suite 10,Sherbrooke,QC,J1H 4A7,info@antidotefoodlab.com,,,,3414620,,CAD
RESTAURANT BAR LE KASTELET,,160 RUE PRINCIPALE,,GIRARDVILLE,QC,G0W,kastelet796@gmail.com,,4182583434,,167833,,CAD
RESTAURANT LA VERRIERE,,311 Boulevard Hôtel-de-Ville,,Rivière-du-Loup,QC,G5R 5S4,francine.morneau@hoteluniverselrdl.com,,,,347120,,CSP
RESTAURANT LE BELVÉDÈRE,,155-A  CHEMIN SAINTE- ANNE,,Sorel,QC,J3P 6J7,jbeland@lebelvedere.quebec,,450-855-7555,,306035,,CAD
RESTAURANT LE FOUGASSE,,27-29  RUE DU ROI,,Sorel-Tracy,QC,J3P,lefougasse@hotmail.com,,(450) 743-7203,,351676,,CAD
RESTAURANT LE ST-PATRICE,,169 rue Fraser,,Rivière-du-Loup,QC,G5R 1E2,richard.fraser@lesaintpatrice.ca,,,,157511,,CSP
RESTAURANT LES MATINES,,9289-8543 québec inc,,Saint-Pascal,QC,G0L 3Y0,restaurantlesmatines@gmail.com,,,,4966990,,CSP
RESTAURANT LOU NISSART,,260  rue St-Jean,,Longueuil,QC,J4H 2X5,reservationlounissart@gmail.com,,,,503227,,CAD
RESTAURANT LYVANO,,4  RUE PRINCIPALE,,Frelighsburg,QC,J0J,info@restaurantlyvano.com,,,,933812,,CAD
RESTAURANT ST-HUBERT EXPRESS,,205 Chemin des Poirier,,Montmagny,QC,G5V 3X7,rot265@st-hubert.com,,,,1502962,,CAD
RESTO PUB L'ESTAMINET,,299 rue Lafontaine,,Rivière-du-Loup,QC,G5R 3B1,estambureau@live.ca,,,,660811,,CAD
RESTO-PUB 100 GENIES,,530 rue Peel,,Montréal,QC,H3C 6M8,pub.gerant@aeets.com,,,,2137933,,CAD
ROBIN SQUARE,,300 Notre-Dame est,,Montréal,QC,H2Y 1C7,pierre@robinsquare.com,,438 828-7147,,4797692,,CAD
Rachelle Bery Boucherville,,100 Boul De Mortagne,,Boucherville,QC,J4B 5M7,rb08623rachellebery@sobeys.com,,450 906-4100,,228536,,CAD
Rachelle Bery Fleury,René Larchevêque,905 rue Fleury Est,,Montréal,QC,H2C 1P6,rb08625rachellebery@sobeys.com,,438-382-9333,,312777,,CAD
Rachelle Bery Mont-Royal,Isabelle ou Michael,1289 Boul Laird,,Mont-Royal,QC,H3P 2S9,rb08613hautedirection@sobeys.com,,514 508-2285,,332692,,CAD
Rachelle Bery St-Laurent,Jean-Claude Ethier,4810 boulevard St-Laurent,,Montréal,QC,H2T 1R5,rb08609rachellebery@sobeys.com,,(514) 849-4118,,2357879,,CAD
Rachelle-Béry # 8626,,22800-1 chemin Dumberry,,Vaudreuil-Dorion,QC,J7V 0M8,rb08626rachellebery@sobeys.com,,450-455-0612,,4278123,,CAD
Rachelle-Béry #8600 Shamrock,Thomas Bolduc,7055 boulevard St-Laurent,,Montréal,QC,H2S 3E3,rb08600rachellebery@sobeys.com,,514 419-6885,,4021408,,CAD
Rachelle-Béry Place Laurier,Dominique Bédard,2700 Boul Laurier,,Québec,QC,G1V 2L8,rb08611rachelleberry@sobeys.com,,(418) 651-3262,,2248250,,CAD
Racines Bistro Bar à Vin,MP Guay,741 Boul des Seigneurs,,Terrebonne,QC,J6W 1T5,mpguay@bourdonguay.ca,,450-471-2577,,4042800,,CSP
Randolph Centropolis,Guillaume Bilodeau,490 Promenade du Centropolis,,Laval,QC,H7T 2Z6,guillaume.bilodeau@randolph.ca,,514-939-5566,,4552535,,CSP
Randolph Pub ludique Rosemont,,6505 rue Des Ecores,,Montréal,QC,H2G 2J8,slycard.sc@gmail.com,,438-387-4001,,915660,,CSP
Randolph Quartier Latin,,2041 rue St-denis,,Montréal,QC,H2X 3K8,randolphquartierlatin@gmail.com,,(514) 419-5001,,2719235,,CSP
Ratafia,,6778 Boul Saint-Laurent,,Montréal,QC,H2S 3C7,ratafiamontreal@gmail.com,,5144430321,,214437,,CAD
Raymond Beauséjour 1989 Inc,,1697 3me avenue,,Val-d'Or,QC,J9P 1V9,dv01864valdor@sobeys.com,,819-355-9393,,410126,,CAD
Re: Sources,,201-358 rue Beaubien ouest,,Montréal,QC,H2V 1C6,louka.diconstanzo@lionresources.com,,,,,,CAD
Relais 139 Shell Groupe Paré,,557 dufferin,,Granby,QC,J2H 1W5,deprelais139@groupepare.ca,,450 375-0317,,1663657,,CAD
Relais Du Parc Inc.,,8460 Boulevard Bécancour,,Bécancour,QC,G9H 3A5,info@relaisduparc.ca,,,,924340,,CAD
Relais Routier Esso,,55 Ch Bellevue,,Saint-Boniface,QC,G0X 2L0,lwenshan@hotmail.com,,,,1386747,,CAD
Restaurant Attelier Archibald Et Le Social,,150 Rue Saint-Jacques,,Granby,QC,J2G 8V6,info@attelierarchibald.ca,,(450) 991-3336,,1730399,,CAD
Restaurant Aux Deux Clochers,,2 Rue De L'église,,FRELIGHSBURG,QC,J0J 1C0,ledmar@hotmail.ca,,(450) 298-5086,,311357,,CSP
Restaurant Bar L'Union,Maryline Potvin,455 Boulevard de Quen,,Alma,QC,G8B 5P6,barunion@outlook.com,,(418) 769-3359,,1495076,,CSP
Restaurant Battuto,,527 Boulevard Langelier,,Quebec,QC,G1K 5P7,pascal@battuto.ca,,418-262-4324,,1025972,,CSP
Restaurant Baumann,,141 Rue Wellington Sud,,Sherbrooke,QC,J1H 5C9,info@restaurantbaumann.com,,(819) 821-8661,,4328431,,CSP
Restaurant Bâtiment B,Mathieu,940 Places Ile des Moulins,,Terrebonne,QC,J6W 4N7,mathieu@batimentb.ca,,450-964-3939,,1034339,,CSP
Restaurant Candide,,551 St-martin,,MONTRÉAL,QC,H3J 2L6,info@restaurantlecandide.com,,514-447-2717,,4125571,,CSP
Restaurant Cité d'Angkor inc.,William Brassard,880 Promenade du St-Maurice,,Shawinigan,QC,G9N 1L7,wbrassard@citedangkor.com,,819-668-5318,,4686333,,CAD
Restaurant Da Toni,,15 Rue Belvédère N,,Sherbrooke,QC,J1H 4A7,restaurantdatoni@qc.aira.com,,(819) 346-8441,,424515,,CAD
Restaurant Elena,,5090 Notre-Dame ouest,,Montréal,QC,H4C 1T3,ellen@coffeepizzawine.com,,514-379-4883,,192039,,CSP
Restaurant Epik,,171 rue St-Paul Ouest,,Montréal,QC,H2Y 1Z5,frankvie@hotmail.com,,514-842-2912,,3793106,,CSP
Restaurant Jun.I Inc.,,156 Avenue Laurier Ouest,,Montréal,QC,H2T 2N7,info@juni.ca,,(514) 276-5864,,862730,,CSP
Restaurant Kalypso - Classyco,,133 Rue Frontenac,,Sherbrooke,QC,J1H 1J7,Alexe@restokalypso.com,,,,405688,,CAD
Restaurant La Barque,,109 Rue Principale,,Fassett,QC,J0V 1H0,Restolabarque@gmail.com,,819-423-5541,,,,CSP
Restaurant La Confrérie,Gabriel Poirier,753 Rue St Pierre,,Terrebonne,QC,J6W 1E3,info@laconfrerie.ca,,450-824-7077 + 514-970-9105,,1270354,,CAD
Restaurant La Cuisine,,387-A Rue Racine est.,,Saguenay,QC,G7H 1S8,info@restaurantlacuisine.ca,,(418) 698-2822,,368423,,CSP
Restaurant Lawrence,,5201 St-Laurent,,Montréal,QC,H2T 1S4,laurenathan@gmail.com,,514-984-6566,,2244705,,CSP
Restaurant Le Diplomate,,129 rue Beaubien  O,,Montréal,QC,H2V 1C3,info@restaurantlediplomate.com,,(514) 303-9727,,4103511,,CSP
Restaurant Le Flamant,,4043 rue Ontario Est,,Montréal,QC,H1W 1T3,bolducpascal0@gmail.com,,438 826 6509,,602839,,CAD
Restaurant Le H4C,,538 Place Saint-Henri,,Montreal,QC,H4C 2R9,admin@leh4c.com,,514-475-1162,,3577673,,CSP
Restaurant Le Spago,Louis Desjardins,21 Rue Morin,,Sainte-Adèle,QC,J8B 2M4,louisdesjardins58@gmail.com,,450 229-0229,,1193598,,CAD
Restaurant Le Vieux St-Alph,,1011 rue Notre- Dame,,Saint-Alphonse-Rodriguez,QC,J0K 1W0,restolevieuxst-alph@hotmail.com,,450-758-5841,,3056132,,CSP
Restaurant Les Cocottes,philippe,51 Beaubien Est,,Montréal,QC,H2S 1R1,miam@lescocottes.ca,,514-276-5880,,3040516,,CSP
Restaurant Ma maison,,281 rue de la Couronne,,Québec,QC,G1K 6E2,info@restomamaison.com,,(418) 204-6323,,,,CSP
Restaurant Manitoba,,271 rue St-zotique  Ouest,,Montréal,QC,H2V 1A4,simon@restaurantmanitoba.com,,(514) 813-5041,,3623238,,CSP
Restaurant Meule Et Caquelon,,70 Boulevard Gréber,,Gatineau,QC,J8T 3P8,john@meuleetcaquelon.com,,(819) 246-6962,,2716868,,CSP
Restaurant Minton,,2225 route 143,,Hatley,QC,J0B 4B0,mintonrestaurant@gmail.com,,819-238-3141,,2071850,,CSP
Restaurant Mélisse,,719 rue William,,Montréal,QC,H3C 1N9,info@restaurantmelisse.com,,514-379-3794,,4533261,,CSP
Restaurant Nora Gray,,1391 Rue Saint-Jacques,,Montréal,QC,H3C 1H2,info@noragray.com,,(514) 419-6672,,341685,,CSP
Restaurant Pastaga,,6389 Boulevard Saint-Laurent,,Montréal,QC,H2S 3C3,restaurantpastaga@gmail.com,,(438) 381-6389,,2281038,,CAD
Restaurant Pastel,,124 rue McGill,,Montréal,QC,H2Y 2E5,jus@restopastel.com,,514-686-5863,,2606150,,CSP
Restaurant Pinocchio,,469 Rue Principale O,,Magog,QC,J1X 2B2,info@restaurantpinocchio.com,,(819) 868-8808,,2100170,,CSP
Restaurant Roberto - 1,Évelyne,11 Rue Scott E,,Alma,QC,G8B 1B6,emilietremb@hotmail.com,,(418) 662-2191,,230292,,CSP
Restaurant Roberto - 2,Audrey,2315 Rue Saint Hubert,,Saguenay,QC,G7X 5N7,emilietremb@hotmail.com,,418-695-1555,,1504281,,CSP
Restaurant Roberto - 3,Émilie,1378 Bd St Paul,,Saguenay,QC,G7J 3C5,emilietremb@hotmail.com,,(418) 543-2139,,2996817,,CSP
Restaurant Rouge Burger Bar,,460 RACINE EST,,Saguenay,QC,G7H 1T5,raphael.girard@restaurantinter.com,,(418) 690-5029,,182204,,CSP
Restaurant Sinsemilla,Samuel Blais veilleux,665 Rue Saint-Jean,,Québec,QC,G1R 1P7,sinsemilla420@outlook.fr,,418 522-1640,,2783041,,CSP
Restaurant Toit Rouge,,165 rue Principale,,Sainte-Anne-de-la-Pérade,QC,G0X 2J0,frank_gaz@hotmail.com,,418 325-2503,,389767,,CAD
Restaurant l'Ardoise,,327  Curé Labelle,,Sainte-Thérèse,QC,J7E 2Y2,restaurant_ardoise@videotron.ca,,418 262-4324,,1182955,,CAD
Restaurant l'Âtre - bistro - traiteur (CSP),Julien Durand ou Chantal,40  Rue Lajoie Sud,,Joliette,QC,J6E,julien@latrebistrotraiteur.com,,450-394-3003,,155226,,CSP
Restaurant l'épicurieux,Nicolas Quinto,2270 Rue de l’Église,,Val-David,QC,J0T 2N0,nicolasquinto128@hotmail.com,,c.514-268-5014,,3526167,,CSP
Restaurant le Rouge Vin,Éric,975  rue Hart,,Trois-Rivières,QC,G9A 4S3,comptabilite.rougevin@gouverneur.com,,819 376-7774,,1808369,,CAD
Restaurant le globe,Jimmy Sanscartier,343 5e rue de la pointe,,Shawinigan,QC,G9N 1E4,jimmysanscartier@msn.com,,819 537-3377,,566620,,CAD
Restaurant Île Flottante (Manaray inc.),,176 rue Saint-Viateur Ouest,,Montréal,QC,H2T 2L3,info@restaurantileflottante.com,,(514) 278-6854,,1749589,,CSP
Resto Chez Méo,Doris Genest,884 Rue des Pionniers,,Saint-Séverin,QC,G0N 1V0,munseverin@novicomfusion.com,,418 426-1107,,2325025,,CSP
Resto Pub 1093,Éliza Doyon,1093 Boulevard Vachon N,,Sainte-Marie,QC,G6E 2B3,info@dix93.com,,418 387-1093,,4590956,,CSP
Resto Pub Irlandais Shillelagh,,375 Rue Principale Est,,Farnham,QC,J2N 1L5,karineta_78@hotmail.com,,450 261-6343,,1987775,,CAD
Resto-bar Le Split inc,Laurent Beaulieu,652  5 rue de la Pointe,,Shawinigan,QC,G9N 8N9,lb.brasserie500@gmail.com,,819 534-3402,,194126,,CAD
Richelieu Yvon Potvin Inc.,,276 Rue De Quen,,Saint-Gédéon,QC,G0W 2P0,richelieupotvin@live.ca,,(418) 345-2471,,367243,,CAD
Ristorante Da Lorenzo,Lorenzo Abbatiello,18  rue Bennett Ouest,,Thetford Mines,QC,G6G 2R4,ristorantedalorenzo@hotmail.com,,(418) 335-7741,,2816395,,CAD
Robert BBQ,Isabelle Fortin,2924 Avenue du Pont N,,Alma,QC,G8E 1R7,robertbbq@hotmail.fr,,(418) 662-0306,,373340,,CSP
Rock Café,Jean-François Lambert,11860 1ERE  AVENUE,,Saint-Georges,QC,G5Y 2E1,admin@pubrockcafe.com,,418-225-9669,,1786805,,CSP
Rose Drummond,,210 Boul.  Lemire,,DRUMMONDVILLE,QC,J2B 8A9,alampron@rose.ca,,(819) 474-3488,,1137025,,CSP
Rotisserie St-Hubert,Claudine ou Sophie,1515 rue Trudel,,Shawinigan,QC,G9N 8K8,regis_claudine@hotmail.com,,819 537-6671,,629899,,CAD
Rouillard Et Freres,,21 Georges,,Pierreville,QC,J0G 1J0,Dominiccouture@hotmail.ca,,,,327312,,CAD
Rumeur Affamée (CSP),Wayne,15 rue Principale N  A,,Sutton,QC,J0E 2K0,rumeuraffamee@yahoo.ca,,450-577-5516,,,,CSP
Rustiek inc.,,51 Rue Saint-Jacques,,Gatineau,QC,J8X 2Y7,jesse@rustiek.ca,,(819) 525-3343,,1140235,,CAD
Républik Publicité & Design Inc.,,1435 Rue Saint-Alexandre,,Montreal,QC,H3A 2G4,martin@republik.ca,,514-390-8844 x 122,,0,,CSP
Rôtisserie St-Hubert,,960 Boulevard du Séminaire N,,Saint-Jean-sur-Richelieu,QC,J3A 1L2,rot041@st-hubert.com,,450 348-6876,,372292,,CAD
Rôtisserie St-Hubert,Nadia Adam,100 rue Sainte Catherine Ouest 282,,Montréal,QC,H5B 0A5,rot221@st-hubert.com,,514-284-3440,,1699149,,CSP
Rôtisseries St-Hubert,,939 Boulevard Talbot,,Saguenay,QC,G7H 4B5,rot155@st-hubert.qc.ca,,,,247288,,CAD
S. Bourassa (Ste-Agathe) Ltée,,680 Rue Principale,,Sainte-Agathe-des-Monts,QC,J8C 1L1,jgmenard@sbourassa.net,,819-326-1707,,305524,,CAD
S.A.G.E.-Le Baruqac,Andrew O'Connor,555 Boulevard de l'Université Est,,Saguenay,QC,G7H 2B1,directeurbar@mageuqac.com,,418-671-9343,,341057,,CSP
SAINT-HOUBLON 2 /   CÔTE DES NEIGES,,5414 RUE  GATINEAU,,MONTRÉAL,QC,H3T 1X5,k.dubois@sainthoublon.com,,(514) 702-6371,,219352,,CSP
SHAD CAFÉ,,309 NOTRE-DAME EST,,Victoriaville,QC,G6P 4A4,info@shadcafe.com,,(819) 751-0848,,1167212,,CSP
SHELL L'ORMIÈRE,,5000  BOUL L'ORMIÈRE,,Québec,QC,G1P 1K7,marieclaude@shellquebec.com,,418 871-3520,,292037,,CAD
SHELL LEBOURGNEUF,,720  LEBOURGNEUF,,Québec,QC,G2J 1E2,marieclaude@shellquebec.com,,418 623-7402,,865584,,CAD
SHELL LÉVIS,,200  ROUTE KENNEDY,,Lévis,QC,G6V 9J6,qsp5524-200kennedy@sobeys.com,,418 838-0499,,2025609,,CAD
SIBOIRE,,80 RUE  DU  DÉPÔT,,SHERBROOKE,QC,J1H 5G1,depot@siboire.ca,,(819) 565-3636,,2391209,,CSP
SO-CHO LE SAUCISSIER,,3280  chemin Ste-Foy,local 5,Québec,QC,G1X 1S1,jobouche.inc@gmail.com,,,,3721883,,CAD
SO-CHO LE SAUCISSIER- LEBOURGNEUF,,825  BOUL. LEBOURGNEUF,LOCAL 102,Québec,QC,G2J 0B9,fanniestcyr@gmail.com,,418-704-7711,,2791317,,CAD
SONIC 9332-4028 INC,,340 RUE BÉTHANY,,Lachute,QC,J8H 2N2,mourad_tka@hotmail.com,,(514) 660-6017,,2170199,,CAD
STATION HOST,,1494 Rue  Ontario  E,,Montréal,QC,H2L 1S3,gestionhostmtl@gmail.com,,514-564-4678,,3507381,,CSP
STATION SERVICE CLAUDE ROY INC,,121 rue PRINCIPALE,,Saint-Gervais,QC,G0R 3C0,garagecr1@globetrotter.net,,(418) 887-6164,,2422137,,CAD
STATION SERVICE MICHAUD,Marie-Lyne Michaud,2342 rue Commerciale Sud,,Témiscouata-sur-le-Lac,QC,G0L 1X0,marie@stationservicemichaud.com,,(418) 940-0707,,2114221,,CAD
STATION SERVICE WENDAKE,,2909 RUE DE LA FAUNE,,Wendake,QC,G0A 4V0,audrey.drolet@cnhw.qc.ca,,1 418 847-1263,,4532388,,CAD
STROM SPA NORDIQUE,Laurence Binette,999 Chemin Du Golf,,Montréal,QC,H3E 1H4,info@stromspa.com,,514-761-7900 #308,,2669174,,CSP
SUPER MARCHE CLEMENT NICOLET INC.,,2000 BOUL. LOUIS- FRECHETTE,,Nicolet,QC,J3T 2A4,Iganicolet@cgocable.ca,,(819) 293-6937,,307710,,CAD
SUPER SAGAMIE DES CHAMPS-ÉLYSÉE,Janie Fortin,1285 rue des Champs-Élysées,,Saguenay,QC,G7H 5Y4,sagamiedepanneur1@videotron.ca,,581-306-6256,,319640,,CAD
SUPER SAGAMIE LE CAMPAGNARD,,1 RUE COMMERCIALE,,Hébertville,QC,G8N 1N3,lecampagnard1@hotmail.com,,418-344-4022,,169656,,CAD
SUPER SAGAMIE ST-FULGENCE,,50 RTE TADOUSSAC,,Saint-Fulgence,QC,G0V 1S0,smgagnon@videotron.ca,,4186742811,,360578,,CAD
SUPER SAGAMIE TABAGIE DÉPANANEUR MERRILL,Danick Doyon,99  CHEMIN MERRILL,,Chibougamau,QC,G8P 1C3,danickdoyon@huardetcompagnie.com,,418-748-3298,,202978,,CAD
SUPER SAGAMIE VANIER,,641 RUE DELISLE,,Saguenay,QC,G7H 5A8,supersagamievanier@videotron.ca,,4185439668,,203828,,CAD
